timestamp,gas_turn_on,bed_barrier_down,processor_running,lightsource_running,suction_running,gas_running,oxygen_running,processor_turn_on
2021-05-05 13:12:12,0.018702881,0.009208291,0.02102507,0.011529096,0.0674743,0.009293205,0.0117334975,0.010447275
2021-05-05 13:12:13,0.019579247,0.015779028,0.020881861,0.014239122,0.013380857,0.009470439,0.018964134,0.026647355
2021-05-05 13:12:13,0.031126328,0.0073158666,0.032531895,0.011373783,0.013422925,0.008267077,0.02402846,0.02117178
2021-05-05 13:12:14,0.03160501,0.00916152,0.032737523,0.013899091,0.01315623,0.007978203,0.016866045,0.017899012
2021-05-05 13:12:14,0.027477061,0.0076495297,0.028397236,0.013192674,0.012199309,0.008803091,0.019505797,0.018368673
2021-05-05 13:12:15,0.020918902,0.009689447,0.021728702,0.0148385195,0.013677102,0.00826486,0.019410983,0.017024271
2021-05-05 13:12:16,0.022706015,0.01031727,0.0237293,0.020314267,0.013144873,0.0092902165,0.01712407,0.02114715
2021-05-05 13:12:16,0.020141436,0.011162235,0.021258892,0.019947952,0.0154396435,0.008723041,0.017989216,0.017472895
2021-05-05 13:12:17,0.02107617,0.014426053,0.022494014,0.014777442,0.016672598,0.010766005,0.01599702,0.019001773
2021-05-05 13:12:17,0.020820675,0.035806153,0.024351876,0.019282466,0.007115245,0.11737504,0.024815459,0.0075199814
2021-05-05 13:12:18,0.026376892,0.016627604,0.02843028,0.03273178,0.009469615,0.012824057,0.016051138,0.0134600485
2021-05-05 13:12:19,0.0317495,0.007443555,0.032824464,0.012337175,0.020873342,0.008961444,0.019105986,0.014520043
2021-05-05 13:12:19,0.03101015,0.010779421,0.03249673,0.012530009,0.019509714,0.00868131,0.017996635,0.0170742
2021-05-05 13:12:20,0.02287758,0.074346796,0.02710255,0.011532036,0.01823224,0.008204565,0.02409251,0.011405649
2021-05-05 13:12:20,0.021108486,0.1746914,0.025252752,0.011102469,0.019493397,0.008929899,0.013040973,0.01075562
2021-05-05 13:12:21,0.016918069,0.1371228,0.020775711,0.011000812,0.014960909,0.0066435765,0.016951473,0.02350509
2021-05-05 13:12:22,0.017081618,0.11670539,0.020435479,0.010950975,0.015556233,0.0075714416,0.01483958,0.017651688
2021-05-05 13:12:22,0.020224314,0.1865888,0.024179546,0.0114180595,0.014389429,0.0076137553,0.014486223,0.011330444
2021-05-05 13:12:23,0.017230468,0.14737438,0.020655632,0.012068405,0.012214586,0.00627085,0.01635472,0.017456776
2021-05-05 13:12:23,0.017387547,0.11748544,0.021030467,0.009530597,0.016517406,0.0061874897,0.014408959,0.020001227
2021-05-05 13:12:24,0.01774657,0.12712228,0.021481136,0.010805551,0.013475355,0.0061209477,0.01113875,0.028700756
2021-05-05 13:12:25,0.019062346,0.1976636,0.02302611,0.014101516,0.013311794,0.0072552557,0.016075661,0.010831969
2021-05-05 13:12:25,0.018380878,0.21936618,0.022604477,0.01197159,0.011479943,0.005360847,0.013293449,0.023505228
2021-05-05 13:12:26,0.022164915,0.08263943,0.02568483,0.010928403,0.015100473,0.0069598397,0.012019999,0.020636523
