timestamp,Cat,Dog,Dishes,Alarm_bell_ringing,Electric_shaver_toothbrush
2021-05-04 15:29:26,0.02212251,0.04551404,0.027146662,0.05083886,0.014065169
2021-05-04 15:29:27,0.022933736,0.06575779,0.025464742,0.045760363,0.0200684
2021-05-04 15:29:27,0.022985186,0.049881317,0.026381845,0.06051572,0.013313648
2021-05-04 15:29:28,0.011613262,0.078106366,0.040411603,0.053745296,0.023152735
2021-05-04 15:29:28,0.012601741,0.17215677,0.029321253,0.03941054,0.016479192
2021-05-04 15:29:29,0.020812364,0.15348196,0.026846433,0.018281447,0.025789056
2021-05-04 15:29:30,0.0077201882,0.24470438,0.033240903,0.052518826,0.014580864
2021-05-04 15:29:30,0.010639563,0.18314712,0.024764055,0.05191642,0.017591627
2021-05-04 15:29:31,0.012116401,0.064967796,0.035046726,0.04497234,0.018891234
2021-05-04 15:29:31,0.01335354,0.06129434,0.02604422,0.05202813,0.021377765
2021-05-04 15:29:32,0.009077991,0.3147024,0.02556803,0.042727523,0.01350295
2021-05-04 15:29:33,0.08533466,0.025400398,0.04409847,0.036650017,0.017316235
2021-05-04 15:29:33,0.013852661,0.048802402,0.034106687,0.062158052,0.01893921
2021-05-04 15:29:34,0.022369385,0.037043355,0.053988222,0.053817607,0.020648303
2021-05-04 15:29:34,0.02239273,0.033129636,0.031920016,0.04724289,0.02106986
2021-05-04 15:29:35,0.018320434,0.03090084,0.03563125,0.055457458,0.018368276
